file,page,asset,owner,value-of-asset,income-type(s),income,tx.->-$1-000?,g-f-e-d-c-b
N00025445_2016_A,2,Charles Schwab Rollover IRA  Yahoo! Inc. (YHOO),,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,2,FIDELITY ROLLOVER IRA  FIDELITY CONTRAFUND,,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,2,FIDELITY ROLLOVER IRA  FIDELITY FOCUSED STOCK FUND,,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,2,FIDELITY ROLLOVER IRA  FIDELITY GOVERNMENT CASH RESERVES,,"$15,001 - $50,000",Tax-Deferred,,
N00025445_2016_A,2,FIDELITY ROLLOVER IRA  FIDELITY LOW PRICED STOCK,,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,2,FIDELITY ROLLOVER IRA  FIDELITY SELECT AIR TRANSPORT,,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,2,FIDELITY ROLLOVER IRA  FIDELITY SELECT BIOTECHNOLOGY,,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,2,FIDELITY ROLLOVER IRA  FIDELITY SELECT CONSUMER STPLES PORT,,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,3,FIDELITY ROLLOVER IRA  FIDELITY SELECT TECHNOLOGY,,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,3,Fidelity Roth IRA  AMERICA NEW PERSPECTIVE CLASS A,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,3,Fidelity Roth IRA  AMERICAN CAPITAL INCOME BUILDER CL A,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,3,Fidelity Roth IRA  AMERICAN EUROPACIFIC GROWTH CLASS A,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,3,Fidelity Roth IRA  AMERICAN GROWTH FUND OF AMERICA CLASS A,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,3,Fidelity Roth IRA  AMERICAN INVESTMENT CO OF AMERICA,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,3,Fidelity Roth IRA  AMERICAN WASHNTN MUTUAL INVESTRS CL A,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,3,Fidelity Roth IRA  FIDELITY GOVERNMENT CASH,SP,"$1 - $1,000",Tax-Deferred,,
N00025445_2016_A,3,Fidelity SEP-IRA  Alphabet Inc. - Class A (GOOGL),,"$15,001 - $50,000",Tax-Deferred,,
N00025445_2016_A,3,"Fidelity SEP-IRA  BlackRock, Inc. (BLK)",,"$15,001 - $50,000",Tax-Deferred,,
N00025445_2016_A,3,Fidelity SEP-IRA  Fidelity Government Cash Reserves,,None,Tax-Deferred,,
N00025445_2016_A,3,Fidelity SEP-IRA  ISHARES NASDAQ BIOTECHNOLOGY ETF,,"$15,001 - $50,000",Tax-Deferred,,
N00025445_2016_A,3,Fidelity SEP-IRA  ISHARES S&P SMALLCAP 600 VALUE,,"$15,001 - $50,000",Tax-Deferred,,
N00025445_2016_A,3,Fidelity SEP-IRA  ISHARES TR U.S. AER&DEF ETF,,"$15,001 - $50,000",Tax-Deferred,,
N00025445_2016_A,4,Fidelity SEP-IRA  MSG Networks Inc. (MSGN),,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,4,"Fidelity SEP-IRA  Netflix, Inc. (NFLX)",,"$15,001 - $50,000",Tax-Deferred,,
N00025445_2016_A,4,Fidelity SEP-IRA  POWERSHARES EXCHANGE TRADED FD TR DYNAMIC,,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,4,Fidelity SEP-IRA  POWERSHARES QQQ TR UNIT SER 1,,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,4,Fidelity SEP-IRA  Southwest Airlines Company (LUV),,"$15,001 - $50,000",Tax-Deferred,,
N00025445_2016_A,4,Fidelity SEP-IRA  Suntrust Deposit IRA,,"$1 - $1,000",Tax-Deferred,,
N00025445_2016_A,4,Fidelity SEP-IRA  The Madison Square Garden Company Class A Common Stock (MSG),,"$15,001 - $50,000",Tax-Deferred,,
N00025445_2016_A,4,Fidelity SEP-IRA  The Priceline Group Inc. (PCLN),,"$15,001 - $50,000",Tax-Deferred,,
N00025445_2016_A,4,Fidelity SEP-IRA  Union Bank Deposit,,"$1 - $1,000",Tax-Deferred,,
N00025445_2016_A,4,Fidelity SEP-IRA  Wells Fargo Deposit,,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,4,Fidelity Traditional IRA  ALLIANZGI NFJ LARGE CAP VALUE CL,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,4,Fidelity Traditional IRA  FID STOCK SELECTOR LARGE CAP VALUE FD,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,4,Fidelity Traditional IRA  FIDELITY ADVISOR DIVERSIFIED INTL A,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,4,Fidelity Traditional IRA  FIDELITY BLUE CHIP GROWTH,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,5,Fidelity Traditional IRA  Fidelity Government Cash,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,5,Fidelity Traditional IRA  FIDELITY NEW MILLENNIUM,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,5,Fidelity Traditional IRA  FIDELITY OVERSEAS,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,5,Fidelity Traditional IRA  FIDELITY SELECT BANKING PORTFOLIO,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,5,Fidelity Traditional IRA  FIDELITY SELECT HEALTH CARE,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,5,Fidelity Traditional IRA  FIDELITY SELECT TRANSPORT,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,5,Fidelity Traditional IRA  FIDELITY VALUE,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,5,Fidelity Traditional IRA  VANGUARD INDEX FDS MID CAP,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,5,Fidelity Traditional IRA  VANGUARD INDEX FDS TOTAL STK,SP,"$1,001 - $15,000",Tax-Deferred,,
N00025445_2016_A,5,First Tennessee Accounts,JT,"$50,001 - $100,000",Interest,Not Applicable $1 - $200,Not Applicable $1 - $200
N00025445_2016_A,5,"FTB Advisors  Charter Communications, Inc. - Class A (CHTR)",JT,None,Capital Gains,"Not Applicable $5,001 - $15,000","Not Applicable $5,001 - $15,000"
N00025445_2016_A,5,FTB Advisors  Fidelity Govt MMKT,JT,"$1,001 - $15,000",Dividends,Not Applicable None,Not Applicable None
N00025445_2016_A,5,"FTB Advisors  SunTrust Banks, Inc. (STI)",JT,None,Capital Gains,"Not Applicable $201 - $1,000","Not Applicable $201 - $1,000"
N00025445_2016_A,5,FTB Advisors  Time Warner Cable Inc (TWC),JT,None,Capital Gains,"Not Applicable $5,001 - $15,000","Not Applicable $5,001 - $15,000"
N00025445_2016_A,6,FTB Advisors  Vaguard Russell 1000,JT,None,Capital Gains,"Not Applicable $5,001 - $15,000","Not Applicable $5,001 - $15,000"
N00025445_2016_A,6,FTB Advisors  Vanguard 500 Index FD Investor,JT,None,Capital Gains,"Not Applicable $15,001 - $50,000","Not Applicable $15,001 - $50,000"
N00025445_2016_A,6,"FTB Advisors  Yum! Brands, Inc. (YUM)",JT,None,Capital Gains,"Not Applicable $15,001 - $50,000","Not Applicable $15,001 - $50,000"
N00025445_2016_A,6,"KUSA LLC, 50% Interest",,"$1,001 - $15,000",None,,
N00025445_2016_A,6,Kustoff Family Trust  Mass Mutual,,"$500,001 - $1,000,000",Dividends,None,None
N00025445_2016_A,6,Kustoff Family Trust  Mass Mutual 2,,"$250,001 - $500,000",Dividends,None,None
N00025445_2016_A,6,"Kustoff Law Firm, 100% Interest",,None,PLLC,"Not Applicable $100,001 - $1,000,000","Not Applicable $100,001 - $1,000,000"
N00025445_2016_A,6,Mass Mutual Whole Life,,"$1,001 - $15,000",None,,
N00025445_2016_A,6,Mass Mutual Whole Life 2,,"$1,001 - $15,000",None,,
N00025445_2016_A,6,Mass Mutual Whole Life 3,,"$1,001 - $15,000",None,,
N00025445_2016_A,6,Mass Mutual Whole Life 4,,"$1,001 - $15,000",None,,
N00025445_2016_A,6,NH FIDELITY 500 INDEX,DC,"$100,001 - $250,000",Tax-Deferred,,
N00025445_2016_A,6,NH FIDELITY 500 INDEX,DC,"$50,001 -",Tax-Deferred,,
N00025445_2016_A,7,,,"$100,000",,,
N00025445_2016_A,7,NH Spartan 500,DC,None,None,,
N00025445_2016_A,7,NH Spartan 500,DC,None,None,,
N00025445_2016_A,7,Raymond James Retail Account  AT&T Inc. (T),JT,"$15,001 - $50,000",Dividends,"Not Applicable $1,001 - $2,500","Not Applicable $1,001 - $2,500"
N00025445_2016_A,7,Raymond James Retail Account  Exxon Mobil Corporation (XOM),JT,"$50,001 - $100,000",Dividends,"Not Applicable $1,001 - $2,500","Not Applicable $1,001 - $2,500"
N00025445_2016_A,7,Raymond James Retail Account  General Electric Company (GE),JT,"$15,001 - $50,000",Dividends,"Not Applicable $1,001 - $2,500","Not Applicable $1,001 - $2,500"
N00025445_2016_A,7,Raymond James Retail Account  Johnson & Johnson (JNJ),JT,"$50,001 - $100,000",Dividends,"Not Applicable $1,001 - $2,500","Not Applicable $1,001 - $2,500"
N00025445_2016_A,7,"Raymond James Retail Account  NextEra Energy, Inc. (NEE)",JT,"$15,001 - $50,000",Dividends,"Not Applicable $1,001 - $2,500","Not Applicable $1,001 - $2,500"
N00025445_2016_A,7,Raymond James Retail Account  Raymond James Bank Deposit,JT,"$1,001 - $15,000",Interest,Not Applicable None,Not Applicable None
N00025445_2016_A,7,Raymond James Retail Account  Vanguard 500 Index Fund Admiral (VFIAX),JT,"$50,001 - $100,000",Dividends,"Not Applicable $1,001 - $2,500","Not Applicable $1,001 - $2,500"
N00025445_2016_A,7,Raymond James Retail Account  Vanguard Dividend Growth Fund (VDIGX),JT,"$1,001 - $15,000","Capital Gains, Dividends",Not Applicable $1 - $200,Not Applicable $1 - $200
N00025445_2016_A,7,Raymond James Retail Account  Walt Disney Company (DIS),JT,"$1,001 - $15,000",Dividends,"Not Applicable $201 - $1,000","Not Applicable $201 - $1,000"
N00025445_2016_A,7,Raymond James UTMA Account  AT&T Inc. (T),DC,"$1 - $1,000",Dividends,Not Applicable $1 - $200,Not Applicable $1 - $200
N00025445_2016_A,7,Raymond James UTMA Account  Berkshire Hathaway Inc. New (BRK.B),DC,"$1 - $1,000",Dividends,Not Applicable $1 - $200,Not Applicable $1 - $200
N00025445_2016_A,7,Raymond James UTMA Account ,DC,"$1,001 - $15,000",Dividends,"Not Applicable $201 - $1,000","Not Applicable $201 - $1,000"
N00025445_2016_A,8,Exxon Mobil Corporation (XOM),,,,,
N00025445_2016_A,8,Raymond James UTMA Account  General Electric Company (GE),DC,"$1,001 - $15,000",Dividends,Not Applicable $1 - $200,Not Applicable $1 - $200
N00025445_2016_A,8,Raymond James UTMA Account  Raymond James Bank Deposit,DC,"$1,001 - $15,000",Interest,Not Applicable None,Not Applicable None
N00025445_2016_A,8,Raymond James UTMA Account  Vanguard Dividend Growth Fund Investor Class (VDIGX),DC,"$1,001 - $15,000",Dividends,Not Applicable $1 - $200,Not Applicable $1 - $200
N00025445_2016_A,8,Raymond James UTMA Account (2)  AT&T Inc. (T),DC,"$1 - $1,000",Dividends,Not Applicable $1 - $200,Not Applicable $1 - $200
N00025445_2016_A,8,Raymond James UTMA Account (2)  Berkshire Hathaway Inc. New (BRK.B),DC,"$1 - $1,000",Dividends,Not Applicable None,Not Applicable None
N00025445_2016_A,8,Raymond James UTMA Account (2)  Exxon Mobil Corporation (XOM),DC,"$1,001 - $15,000",Dividends,"Not Applicable $201 - $1,000","Not Applicable $201 - $1,000"
N00025445_2016_A,8,Raymond James UTMA Account (2)  General Electric Company (GE),DC,"$1,001 - $15,000",Dividends,Not Applicable $1 - $200,Not Applicable $1 - $200
N00025445_2016_A,8,Raymond James UTMA Account (2)  Raymond James Bank Deposit,DC,"$1,001 - $15,000",Interest,Not Applicable None,Not Applicable None
N00025445_2016_A,8,Raymond James UTMA Account (2)  Vanguard Dividend Growth Fund (VDIGX),DC,"$1,001 - $15,000","Capital Gains, Dividends",Not Applicable $1 - $200,Not Applicable $1 - $200
N00025445_2016_A,8,Scottrade  Berkshire Hathaway Inc. New (BRK.B),,"$1 - $1,000",None,,
N00025445_2016_A,8,Scottrade  U.S. Bank,,"$1 - $1,000",None,,
N00025445_2016_A,8,Scottrade (2)  Berkshire Hathaway Inc. New (BRK.B),,"$1 - $1,000",None,,
N00025445_2016_A,8,Scottrade (2)  U.S. Bank,,"$1 - $1,000",None,,
N00025445_2016_A,8,"Traditional IRA GPS Accumulation, P5  GuidePath Growth Allocation Fund",SP,"$15,001 - $50,000",Tax-Deferred,,
N00025445_2016_A,9,"Traditional IRA GPS Accumulation, P5  GuidePath Managed Futures Strategy",SP,"$1 - $1,000",Tax-Deferred,,
N00025445_2016_A,9,"Traditional IRA GPS Accumulation, P5  GuidePath Tactical Allocation Fund",SP,"$1,001 - $15,000",Tax-Deferred,,
N00026686_2016_A,1,"350 G STREET ,S.W. #N208",,"$500,001 - $1,000,000",None,,,
N00026686_2016_A,1,7447 CAMBRIDGE #105,,"$100,001 - $250,000",Rent,"$15,001 - $50,000",,
N00026686_2016_A,1,7447 CAMBRIDGE #107,,"$100,001 - $250,000",Rent,"$15,001 - $50,000",,
N00026686_2016_A,1,7447 CAMBRIDGE #124,,"$100,001 - $250,000",Rent,"$5,001 - $15,000",,
N00026686_2016_A,1,AMERICAN FIRST NATIONAL BANK,,"$100,001 - $250,000",Interest,"$201 - $1,000",,
N00026686_2016_A,1,BANK OF HOPE,,"$50,001 - $100,000",Interest,"$201 - $1,000",,
N00026686_2016_A,2,"CAPITAL ONE,N.A.",,"$100,001 - $250,000",Interest,$1 - $200,,
N00026686_2016_A,2,CONGRESSIONAL FEDERAL CREDIT UNION,,"$100,001 - $250,000",Interest,"$201 - $1,000",,
N00026686_2016_A,2,HARRIS COUNTY TEXAS DEFERRED COMPENSATION PROGRAM NATIONWIDE FIXED ANNUITY,,"$100,001 - $250,000",Tax-Deferred,,,
N00026686_2016_A,2,HARRIS COUNTY TEXAS DEFERRED COMPENSATION PROGRAM NW LGCAP GR,,None,Tax-Deferred,,,
N00026686_2016_A,2,HARRIS COUNTYTEXAS DEFERRED COMPENSATION PROGRAM SEI S P 500 INDX E,,None,Tax-Deferred,,,
N00026686_2016_A,2,MORGAN STANLEY IRA,,"$50,001 - $100,000",None,,,
N00026686_2016_A,2,SOUTHWESTERN NATIONAL BANK,,"$100,001 - $250,000",Interest,"$201 - $1,000",,
N00026686_2016_A,2,TEXAS COUNTY AND DISTRICT RETIREMENT SYSTEM,,"$1,000,001 - $5,000,000",None,,,
N00026686_2016_A,2,UNITY NATIONAL BANK,,"$50,001 - $100,000",Interest,None,,
N00026961_2016,1,Oppenheimer Funds 403B  Oppenheimer Funds Capital Appreciation A,,"$50,001 - $100,000",Tax-Deferred,,,
N00026961_2016,1,Oppenheimer Funds 403B  Oppenheimer Funds Discovery Funds A,,"$1,001 - $15,000",Tax-Deferred,,,
N00027510_2016,1,401 K Plan  Longleaf Partners Fund,,None,None,,,
N00027510_2016,1,401 K Plan  Sterling Capital Equity,,None,None,,,
N00027510_2016,1,401 K Plan  Tweedy Brown Global Fund,,None,None,,,
N00027510_2016,1,401 K Plan  Vanguard 500 Index,,None,Dividends,"$2,501 - $5,000",,
N00027510_2016,1,alphabet Inc. - Class a (GOOGL),SP,"$1,001 - $15,000",None,,,
N00027510_2016,1,apple Inc. (aaPL),SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,1,Doubleline Flexible Income,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,1,Doubleline Total Return,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,2,General Electric Company (GE),SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,2,"HCP, Inc. (HCP)",SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,2,"Home Depot, Inc. (HD)",SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,2,Individual Retirement account  DoubleLine Total Return,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,2,Individual Retirement account  Ishares US Preferred Stock,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,2,Individual Retirement account  Pimco Income Fund,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,2,Individual Retirement account  Powershares Dynamic Large Cap,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,2,Individual Retirement account  SPDR Series S&P Dividend,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,2,Ishares Intl Select Div,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,2,Ishares US Preferred Stock,SP,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00027510_2016,2,"LaP, Inc  GlaxoSmithKline PLC (GSK)",,"$1 - $1,000",Dividends,$1 - $200,,
N00027510_2016,2,"LaP, Inc  Piper Jaffray Companies (PJC)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,2,"LaP, Inc  RBC Dain Rauscher Money Market",,"$1 - $1,000",Dividends,$1 - $200,,
N00027510_2016,2,"LaP, Inc  Stanley Black & Decker, Inc. (SWK)",,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00027510_2016,2,"LaP, Inc  US Bancorp Del DEPOSITaRY SH S G (USB$N)",,"$50,001 - $100,000",Dividends,"$5,001 - $15,000",,
N00027510_2016,2,"LaP, Inc  Working Interest in 7 oil and gas wells",,"$1,001 - $15,000",Oil and Gas revenue,"$2,501 - $5,000",,
N00027510_2016,3,NEa Valuebuilder annuity,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,3,Pimco Income Fund,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,3,Powershares Dynamic Large Cap,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,3,Powershares QQQ,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,3,Scotttrade Money Market,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,3,SPDR Series S&P Dividend,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,3,Vanguard Mid Cap Value,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,3,Vanguard REIT,SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,3,Verizon Communications Inc. (VZ),SP,"$1,001 - $15,000",Dividends,$1 - $200,,
N00027510_2016,3,Wells Fargo Checking,,"$15,001 - $50,000",Interest,$1 - $200,,
N00027510_2016,3,Wells Fargo Money Market Savings,SP,"$1,001 - $15,000",Interest,$1 - $200,,
N00027510_2016,3,Westerra Credit Union,SP,"$1 - $1,000",None,,,
N00027510_2016,3,"ZLDR, LLC",,"$15,001 - $50,000",None,,,
N00028073_2016,1,3M Company (MMM),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00028073_2016,1,Accenture plc. Class A Ordinary Shares (ACN),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,1,Allergan plc Ordinary Shares (AGN),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,1,Almost Family Inc (AFAM),,"$1,000,001 - $5,000,000",Capital Gains,"$100,001 - $1,000,000",,
N00028073_2016,1,Alphabet Inc. - Class A (GOOGL),,"$1,001 - $15,000",None,,,
N00028073_2016,1,"Altria Group, Inc. (MO)",,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00028073_2016,1,"American International Group, Inc. New (AIG)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,1,Amgen Inc. (AMGN),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00028073_2016,1,Apple Inc. (AAPL),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,2,AT&T Inc. (T),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00028073_2016,2,"Automatic Data Processing, Inc. (ADP)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,2,Bank of America Corporation (BAC),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,2,Berkshire Hathaway Inc. New (BRK.B),,"$1,001 - $15,000",None,,,
N00028073_2016,2,Boeing Company (BA),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00028073_2016,2,Celgene Corporation (CELG),,"$1,001 - $15,000",None,,,
N00028073_2016,2,Chevron Corporation (CVX),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00028073_2016,2,"Cisco Systems, Inc. (CSCO)",,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00028073_2016,2,Coca-Cola Company (KO),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,2,Comcast Corporation - Class A (CMCSA),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,2,CVS Health Corporation (CVS),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,2,Dana Large Cap Equity,,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00028073_2016,2,Danaher Corporation (DHR),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,2,Doonbeg Property,,"$250,001 - $500,000",Rent,"$15,001 - $50,000",,
N00028073_2016,2,E*TRADE Financial Corporation (ETFC),,"$1,001 - $15,000",None,,,
N00028073_2016,2,Ecolab Inc. (ECL),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,2,"Estee Lauder Companies, Inc. (EL)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,3,Europacific Growth FD CL F-2,,"$50,001 - $100,000",Dividends,"$1,001 - $2,500",,
N00028073_2016,3,Exxon Mobil Corporation (XOM),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00028073_2016,3,"Facebook, Inc. - Class A (FB)",,"$1,001 - $15,000",None,,,
N00028073_2016,3,Federated Treasury Obligation Fund,,"$1,001 - $15,000",Interest,$1 - $200,,
N00028073_2016,3,Federated Treasury Obligation Fund,,"$100,001 - $250,000",Interest,$1 - $200,,
N00028073_2016,3,General Electric Company (GE),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,3,"Gilead Sciences, Inc. (GILD)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,3,"Home Depot, Inc. (HD)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,3,Honeywell International Inc. (HON),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,3,Intel Corporation (INTC),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00028073_2016,3,Johnson & Johnson (JNJ),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00028073_2016,3,JP Morgan Chase & Co. (JPM),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00028073_2016,3,Marathon Petroleum Corporation (MPC),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,3,Mastercard Incorporated (MA),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,3,McKesson Corporation (MCK),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,3,"Merck & Company, Inc. Common Stock (MRK)",,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,3,Microsoft Corporation (MSFT),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,3,Morgan Stanley (MS),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,4,"NextEra Energy, Inc. (NEE)",,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00028073_2016,4,Northwestern Mutual annuity,,"$100,001 - $250,000",None,,,
N00028073_2016,4,Oppenheimer DVLPING MKTS-Y,,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00028073_2016,4,Packaging Corporation of America (PKG),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,4,Penn Mutual whole life insurance policy,,"$100,001 - $250,000",None,,,
N00028073_2016,4,PNC Checking Account,,"$15,001 - $50,000",Interest,$1 - $200,,
N00028073_2016,4,Procter & Gamble Company (PG),,"$1,001 - $15,000",Dividends,"$201 - $1,000",,
N00028073_2016,4,Sameul Klein Trust,,Undetermined,Excepted/Blind Trust,"$5,001 - $15,000",,
N00028073_2016,4,SBA Communications Corporation - Class A (SBAC),,"$1,001 - $15,000",None,,,
N00028073_2016,4,Schlumberger N.V. (SLB),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,4,Seafarer Overseas GR & Income Institutional Shares,,"$15,001 - $50,000",Dividends,"$201 - $1,000",,
N00028073_2016,4,Signet Jewelers Limited Common Shares (SIG),,"$1,001 - $15,000",Dividends,$1 - $200,,
N00028073_2016,4,"Sonny's Barbeque, Orlando, Florida",,"$5,000,001 - $25,000,000",Royalties and income,"$100,001 - $1,000,000",,
N00028073_2016,4,Starbucks Corporation (SBUX),,"$1,001 - $15,000",Dividends,$1 - $200,,
