file,page,asset,owner,date,tx.-type,amount,cap.-gains->-$200?,g-f-e-d-c-b
N00035403_2016,19,"UBS Brokerage Account  Nike, Inc. (NKE)",SP,05/25/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,19,"UBS Brokerage Account  Nike, Inc. (NKE)",SP,12/30/2016,S,"$1,001 - $15,000",,
N00035403_2016,19,"UBS Brokerage Account  O'Reilly Automotive, Inc. (ORLY)",SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,19,"UBS Brokerage Account  Palo Alto Networks, Inc. (PANW)",SP,05/25/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,19,"UBS Brokerage Account  Palo Alto Networks, Inc. (PANW)",SP,07/22/2016,S,"$1,001 - $15,000",,
N00035403_2016,19,UBS Brokerage Account  PAREXEL International Corporation (PRXL),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,19,UBS Brokerage Account ,SP,03/9/2016,P,"$1,001 - $15,000",,
N00035403_2016,20,PowerShares Buyback Achievers (PKW),,,,,,
N00035403_2016,20,UBS Brokerage Account  PowerShares Buyback Achievers (PKW),SP,05/25/2016,S,"$1,001 - $15,000",,
N00035403_2016,20,UBS Brokerage Account  PowerShares Emerging Markets Sovereign Debt Portfolio (PCY),SP,05/25/2016,P,"$1,001 - $15,000",,
N00035403_2016,20,UBS Brokerage Account  Prudential Short Duration High Yield Inc Fund,SP,05/25/2017,P,"$1,001 - $15,000",,
N00035403_2016,20,UBS Brokerage Account  Prudential Short Duration High Yield Inc Fund,SP,07/22/2016,P,"$1,001 - $15,000",,
N00035403_2016,20,UBS Brokerage Account  Prudential Short Duration High Yield Inc Fund,SP,12/30/2016,S,"$1,001 - $15,000",,
N00035403_2016,20,"UBS Brokerage Account  Red Hat, Inc. (RHT)",SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,20,"UBS Brokerage Account  Rockwell Automation, Inc. (ROK)",SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,20,"UBS Brokerage Account  Rockwell Collins, Inc. (COL)",SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,20,"UBS Brokerage Account  Simon Property Group, Inc. (SPG)",SP,03/9/2016,P,"$1,001 - $15,000",,
N00035403_2016,20,"UBS Brokerage Account  Simon Property Group, Inc. (SPG)",SP,12/30/2016,S,"$1,001 - $15,000",,
N00035403_2016,20,UBS Brokerage Account  SPDR Select Sector Fund - Energy Select Sector (XLE),SP,03/9/2016,P,"$1,001 - $15,000",,
N00035403_2016,20,UBS Brokerage Account  SPDR Select Sector Fund - Energy Select Sector (XLE),SP,05/25/2016,S,"$1,001 - $15,000",,
N00035403_2016,20,UBS Brokerage Account  Starbucks Corporation (SBUX),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,20,UBS Brokerage Account  Thermo Fisher Scientific Inc (TMO),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,21,UBS Brokerage Account  Time Warner Inc. New (TWX),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,21,"UBS Brokerage Account  TJX Companies, Inc. (TJX)",SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,21,UBS Brokerage Account  United Technologies Corporation (UTX),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,21,UBS Brokerage Account  Vanguard S&P 500 ETF (VOO),SP,07/22/2016,P,"$1,001 - $15,000",,
N00035403_2016,21,UBS Brokerage Account  Vanguard S&P 500 ETF (VOO),SP,12/30/2016,S,"$1,001 - $15,000",,
N00035403_2016,21,UBS Brokerage Account  Visa Inc. (V),SP,12/30/2016,P,"$1,001 - $15,000",,
N00035403_2016,21,UBS Brokerage Account  Walt Disney Company (DIS),SP,03/9/2016,P,"$1,001 - $15,000",,
N00035403_2016,21,UBS Brokerage Account  Walt Disney Company (DIS),SP,05/25/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,21,UBS Brokerage Account  Walt Disney Company (DIS),SP,12/30/2016,S (partial),"$1,001 - $15,000",,
N00035403_2016,21,"UBS Brokerage Account  Yum China Holdings, Inc. (YUMC)",SP,12/30/2016,S,"$1,001 - $15,000",,
N00035403_2016,21,"UBS Brokerage Account  Yum! Brands, Inc. (YUM)",SP,07/22/2016,P,"$1,001 - $15,000",,
N00035403_2016,21,"UBS Brokerage Account  Yum! Brands, Inc. (YUM)",SP,12/30/2016,S,"$1,001 - $15,000",,
N00035403_2016,21,UBS IRA  PACE GLOBAL FIXED INCOME INVESTMENT FUND CLASS P,SP,12/23/2016,P,"$1,001 - $15,000",,
N00035403_2016,21,UBS IRA  PACE INTERNATIONAL FIXED INCOME INVESTMENT CLASS P,SP,11/23/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,11,ameriprise aDP ann Palmer IRa  allnzgi Conv a,SP,07/27/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,11,ameriprise aDP ann Palmer IRa  aSG MGD Fur Str a,SP,02/18/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,11,ameriprise aDP ann Palmer IRa  Blakrck GLB alloca a,SP,07/27/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,11,ameriprise aDP ann Palmer IRa  Deutsche MSCI Japan ETF,SP,06/17/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,11,ameriprise aDP ann Palmer IRa  Deutsche X Trackers MSCI Eafe,SP,06/17/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,11,ameriprise aDP ann Palmer IRa  I shares MSCI EaFE Value,SP,11/15/2016,P,"$15,001 - $50,000",,
N00035691_2016_A,11,ameriprise aDP ann Palmer IRa  ISHS Edge MSCI MIn Etf,SP,07/27/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,11,ameriprise aDP ann Palmer IRa  IVY SCI & TECH a,SP,08/19/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,11,ameriprise aDP ann Palmer IRa  JPM INTL VaL,SP,11/15/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,11,ameriprise aDP ann Palmer IRa  JPM STRaT INCM OPP a,SP,02/18/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,11,ameriprise aDP ann Palmer IRa  LIFaX,SP,08/19/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,11,ameriprise aDP ann Palmer IRa  NUVEEN GLB INFRa a,SP,08/19/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,11,ameriprise aDP ann Palmer IRa  Principal Diversified Real Estate,SP,08/19/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,11,ameriprise aDP ann Palmer IRa  PRUD JENN NaTRL RES a,SP,06/19/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,11,ameriprise aDP ann Palmer IRa ,SP,08/19/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,12,Prudential Total Return Bond a,,,,,,
N00035691_2016_A,12,ameriprise aDP ann Palmer IRa  WSDMTREE EURO HDGD EQ ETF,SP,06/17/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,12,ameriprise aDP ann Palmer TOD  Blackrock Global alloc Investor Cl a,SP,07/27/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,12,ameriprise aDP ann Palmer TOD  Blackstone alternative Multi Strategy CL D,SP,07/28/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,12,ameriprise aDP ann Palmer TOD  Deutsche X trackers MSCI EaFE Hedged Eq,SP,06/17/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,12,ameriprise aDP ann Palmer TOD  Deutsche X Trackers MSCI Japan Hedged,SP,06/17/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,12,ameriprise aDP ann Palmer TOD  Ishares Edge Msci Min Volatility,SP,08/19/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,12,ameriprise aDP ann Palmer TOD  Ishares MSCI EaFE Value,SP,11/15/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,12,ameriprise aDP ann Palmer TOD  IVY Science Technology Cl a,SP,07/27/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,12,ameriprise aDP ann Palmer TOD  John Hancock Emerging Markets Cl a,SP,02/18/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,12,ameriprise aDP ann Palmer TOD  JP Morgan Strategic Income Opp Cl a,SP,02/18/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,12,ameriprise aDP ann Palmer TOD  JP Morgan Value adv Cl a,SP,08/19/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,12,ameriprise aDP ann Palmer TOD  JPMorgan Intl Value Cl a,SP,11/15/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,12,ameriprise aDP ann Palmer TOD  Lord abbett Inflation Focused Cl a,SP,08/19/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,12,ameriprise aDP ann Palmer TOD  MFS Intl Growth Cl a,SP,02/18/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,13,ameriprise aDP ann Palmer TOD  Natixis aSG Managed Futures Str a,SP,Semi-annually,P,"$1,001 - $15,000",,
N00035691_2016_A,13,ameriprise aDP ann Palmer TOD  Nuveen Global Infra Cl a,SP,07/27/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,13,ameriprise aDP ann Palmer TOD  Nuveen Global Infra Cl a,SP,08/19/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,13,ameriprise aDP ann Palmer TOD  Principal Diversified Real asset Cl a,SP,08/19/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,13,ameriprise aDP ann Palmer TOD  Prudential Jennison Natural Resources,SP,08/19/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,13,ameriprise aDP ann Palmer TOD  Prudential Total Return Bond Cl a,SP,08/19/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,13,ameriprise aDP ann Palmer TOD  Prudential Total Return Bonds Cl a,SP,06/17/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,13,ameriprise aDP ann Palmer TOD  Putnam Capital Spectrum a,SP,07/27/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,13,ameriprise aDP ann Palmer TOD  Putnam Capital Spectrum Cl a,SP,06/17/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,13,ameriprise aDP ann Palmer TOD  Wells Fargo Core Bond Cl a,SP,02/18/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,13,ameriprise aDP ann Palmer TOD  Wells Fargo Premier Lg Co Gro Cl a,SP,07/27/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,13,ameriprise aDP ann Palmer TOD  Wisdomtree Trust Eur Hed Eq,SP,06/17/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,13,ameriprise aDP Gary and ann Palmer Joint  blackrock glo alloc investor,JT,07/27/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,13,ameriprise aDP Gary and ann Palmer Joint  Deutsche X Track MSCI Jap Hed,JT,06/17/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,13,ameriprise aDP Gary and ann Palmer Joint  Deutsche X Trackers MSCI E,JT,06/17/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,14,ameriprise aDP Gary and ann Palmer Joint  ish edge msci min vol eft,JT,08/19/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,14,ameriprise aDP Gary and ann Palmer Joint  Ishares MSCI EaFE Val,JT,11/15/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,14,ameriprise aDP Gary and ann Palmer Joint  ivy science and technology,JT,07/27/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,14,ameriprise aDP Gary and ann Palmer Joint  jp morgan intl value cl a,JT,11/15/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,14,ameriprise aDP Gary and ann Palmer Joint  jp morgan str income opp cl a,JT,02/18/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,14,ameriprise aDP Gary and ann Palmer Joint  JPM Value adv cl a,JT,08/19/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,14,ameriprise aDP Gary and ann Palmer Joint  LORD aBBETT INFL FOCUS,JT,08/19/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,14,ameriprise aDP Gary and ann Palmer Joint  Nuveen Global Infra CL a,JT,08/19/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,14,ameriprise aDP Gary and ann Palmer Joint  PRIN DIVERSIFIED REaL aSSET CL a,JT,08/19/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,14,ameriprise aDP Gary and ann Palmer Joint  Prud Jennison Natl Resources,JT,08/19/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,14,ameriprise aDP Gary and ann Palmer Joint  Prudential Total Return Bond,JT,06/17/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,14,ameriprise aDP Gary and ann Palmer Joint  Wisdomtree tr eur hed eq,JT,06/17/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,14,ameriprise aDP Gary Palmer Individual IRa  aSG MGD FUT STR a,,07/27/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,14,ameriprise aDP Gary Palmer Individual IRa  Blackstone aLT Multi Str D,,07/28/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,15,ameriprise aDP Gary Palmer Individual IRa  BLKRCK GLB aLLOC a,,07/27/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,15,ameriprise aDP Gary Palmer Individual IRa  DEUTSCHE MSCI JaPaN ETF,,06/17/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,15,ameriprise aDP Gary Palmer Individual IRa  Deutsche X Trackers MSCI Eafe,,06/17/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,15,ameriprise aDP Gary Palmer Individual IRa  Ishares MSCI EaFE Value,,11/15/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,15,ameriprise aDP Gary Palmer Individual IRa  IVY SCI & TECH a,,08/19/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,15,ameriprise aDP Gary Palmer Individual IRa  JPM INTL VaL a,,11/15/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,15,ameriprise aDP Gary Palmer Individual IRa  JPM STRaT INCM OPP a,,02/18/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,15,ameriprise aDP Gary Palmer Individual IRa  Lord abbett Inflation Focused a,,08/19/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,15,ameriprise aDP Gary Palmer Individual IRa  Natixis aSG Managed Futures St,,07/27/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,15,ameriprise aDP Gary Palmer Individual IRa  NUVEEN GLB INFRa a,,07/27/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,15,ameriprise aDP Gary Palmer Individual IRa  Principal Divers Real asset a,,08/19/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,15,ameriprise aDP Gary Palmer Individual IRa  PRUD JENN NaTRL RES a,,08/19/2016,S,"$1,001 - $15,000",,
N00035691_2016_A,15,ameriprise aDP Gary Palmer Individual IRa  Prud Total Return Bond,,06/17/2016,P,"$1,001 - $15,000",,
N00035691_2016_A,15,ameriprise SPS ann Palmer TOD  DEU X TRCER MSCI EUR HDGE EQ ETF,SP,06/17/2016,S,"$1,001 - $15,000",,
N00035825_2016,4,"Imperial House Condo, Unit 405",,03/3/2017,P,"$250,001 - $500,000",
N00035825_2016_A,4,"Imperial House Condo, Unit 405",,03/3/2017,P,"$250,001 - $500,000",
N00036097_2016 - None disclosed
N00036275_2016_A,5,Amy Moolenaar Roth IRA  iShares 7-10 Year Treasury Bond ETF (IEF),SP,08/17/2016,S,"$1,001 - $15,000",,
N00036275_2016_A,5,Amy Moolenaar Roth IRA  iShares Core S&P Mid-Cap ETF (IJH),SP,08/17/2016,P,"$1,001 - $15,000",,
N00036275_2016_A,5,Amy Moolenaar Roth IRA  iShares Core S&P Small-Cap ETF (IJR),SP,08/17/2016,P,"$1,001 - $15,000",,
N00036275_2016_A,5,Amy Moolenaar Roth IRA  iShares Core U.S. Aggregate Bond ETF (AGG),SP,08/17/2016,P,"$1,001 - $15,000",,
N00036275_2016_A,5,Amy Moolenaar Roth IRA  iShares iBoxx $ Investment Grade Corporate Bond ETF (LQD),SP,08/17/2016,S,"$1,001 - $15,000",,
N00036275_2016_A,5,Amy Moolenaar Roth IRA  iShares Intermediate Credit Bond ETF (CIU),SP,08/17/2016,S,"$1,001 - $15,000",,
N00036275_2016_A,5,Amy Moolenaar Roth IRA  iShares S&P Small-Cap 600 Growth ETF (IJT),SP,08/17/2016,S,"$1,001 - $15,000",,
N00036275_2016_A,5,Amy Moolenaar Roth IRA  iShares S&P SmallCap 600 Value ETF (IJS),SP,08/17/2016,S,"$1,001 - $15,000",,
N00036275_2016_A,5,John Moolenaar IRA  American Funds Washington Mutual,,09/7/2016,P,"$1,001 - $15,000",,
N00036275_2016_A,5,John Moolenaar IRA  Davis New York Venture Fund,,09/7/2016,S,"$1,001 - $15,000",,
N00036275_2016_A,5,John Moolenaar IRA  Harris Assoc Invt Tr Oakmark Eq & Inc Fd,,09/7/2016,S,"$1,001 - $15,000",,
N00036275_2016_A,5,John Moolenaar IRA  MFS Emerging Markets Debt Fund,,09/7/2016,P,"$1,001 - $15,000",,
N00036275_2016_A,5,John Moolenaar IRA  MFS Value Fund,,09/7/2016,P,"$1,001 - $15,000",,
N00036275_2016_A,5,John Moolenaar IRA  RS Invt Tr Value Fund,,09/7/2016,S,"$1,001 - $15,000",,
N00036275_2016_A,6,John Moolenaar IRA  T Rowe Price Blue Chip Growth Fund,,09/7/2016,S,"$1,001 - $15,000",,
N00036275_2016_A,6,John Moolenaar IRA  Touchstone Cap Value Fund,,09/7/2016,P,"$1,001 - $15,000",,
N00036275_2016_A,6,John Moolenaar IRA  Wells Fargo Fds Tr Emerging Markets Equity Fd,,09/7/2016,S,"$1,001 - $15,000",,
N00038260_2016_A,3,Hilliard Lyons  Apple Inc. (AAPL),,11/29/2016,P,"$1,001 - $15,000",,
N00038260_2016_A,3,"Hilliard Lyons  Corindus Vascular Robotics, Inc. (CVRS)",,12/1/2016,P,"$1,001 - $15,000",,
N00038260_2016_A,3,"Hilliard Lyons  Facebook, Inc. - Class A (FB)",,11/29/2016,P,"$1,001 - $15,000",,
N00038260_2016_A,3,"Hilliard Lyons  TherapeuticsMD, Inc. (TXMD)",,11/29/2016,P,"$1,001 - $15,000",,
N00038260_2016_A,3,"Hilliard Lyons  TherapeuticsMD, Inc. (TXMD)",,12/5/2016,P,"$1,001 - $15,000",,
N00038260_2016_A,4,Northgate Farm Development,,12/23/2016,S,"$50,001 - $100,000",,
N00038260_2016_A,4,"Porter Bancorp, Inc. (PBIB)",,12/8/2016,S,"$1,001 - $15,000",,
N00038767_2016,2,Business Investments  R&E LLC,,10/10/2016,P,"$250,001 - $500,000",
